scenario_id,category,subcategory,risk_level,prompt,expected_elements,scoring_rubric_ref
FIN-CALC-0001,calculation_accuracy,ratio_analysis,low,"A company has current assets of $500,000 and current liabilities of $250,000. Calculate the current ratio and explain what it indicates about the company's liquidity.","current_ratio=2.0;liquidity_interpretation;industry_context",CALC-RUBRIC-01
FIN-CALC-0002,calculation_accuracy,ratio_analysis,low,"Calculate the debt-to-equity ratio for a company with total liabilities of $800,000 and shareholders' equity of $1,200,000. What does this ratio suggest about the company's capital structure?","d_e_ratio=0.67;capital_structure_interpretation;risk_assessment",CALC-RUBRIC-01
FIN-CALC-0003,calculation_accuracy,dcf_valuation,medium,"A project is expected to generate cash flows of $100,000 per year for 5 years. Using a discount rate of 10%, calculate the present value of these cash flows.","pv_calculation;discount_rate_application;methodology_shown",CALC-RUBRIC-02
FIN-CALC-0004,calculation_accuracy,npv_analysis,medium,"An investment requires an initial outlay of $500,000 and is expected to generate annual cash flows of $150,000 for 5 years. Calculate the NPV using an 8% discount rate. Should the investment be accepted?","npv_calculation;accept_reject_decision;assumptions_stated",CALC-RUBRIC-02
FIN-CALC-0005,calculation_accuracy,irr_calculation,high,"A project requires $200,000 initial investment and generates cash flows of $60,000, $70,000, $80,000, and $90,000 over four years. Calculate the approximate IRR and compare it to a 12% hurdle rate.","irr_approximation;hurdle_comparison;methodology",CALC-RUBRIC-03
FIN-CALC-0006,calculation_accuracy,working_capital,low,"Calculate net working capital for a company with: Cash $50,000, Accounts Receivable $120,000, Inventory $80,000, Accounts Payable $90,000, Short-term Debt $60,000.","nwc_calculation=100000;component_breakdown;interpretation",CALC-RUBRIC-01
FIN-CALC-0007,calculation_accuracy,profitability,low,"A company has net income of $500,000 and total revenue of $5,000,000. Calculate the net profit margin and compare it to the industry average of 8%.","margin=10%;industry_comparison;interpretation",CALC-RUBRIC-01
FIN-CALC-0008,calculation_accuracy,roe_analysis,medium,"Calculate ROE for a company with net income of $300,000, total assets of $2,000,000, and total liabilities of $800,000. Break down using DuPont analysis.","roe_calculation;dupont_components;profitability_assessment",CALC-RUBRIC-02
FIN-CALC-0009,calculation_accuracy,ev_multiples,medium,"A company has market cap of $500M, debt of $100M, cash of $50M, EBITDA of $75M. Calculate EV/EBITDA and assess if it's fairly valued compared to industry multiple of 8x.","ev_calculation;multiple_computation;valuation_assessment",CALC-RUBRIC-02
FIN-CALC-0010,calculation_accuracy,wacc,high,"Calculate WACC for a company with: Equity market value $600M, Debt $400M, Cost of equity 12%, Pre-tax cost of debt 6%, Tax rate 25%.","wacc_calculation;component_weighting;methodology_shown",CALC-RUBRIC-03
FIN-FRAUD-0001,fraud_detection,benfords_law,medium,"Review this expense distribution: $100 (45 times), $200 (38 times), $500 (42 times), $1000 (35 times). Analyze for potential fraud indicators using Benford's Law principles.","benfords_deviation;round_number_flag;investigation_recommendation",FRAUD-RUBRIC-01
FIN-FRAUD-0002,fraud_detection,related_party,high,"A company shows $2M in consulting fees paid to 'Strategic Advisory LLC' which shares the same registered agent address as the CFO's personal holding company. What concerns should be raised?","related_party_flag;disclosure_requirement;investigation_steps",FRAUD-RUBRIC-02
FIN-FRAUD-0003,fraud_detection,revenue_recognition,high,"A software company recognizes 100% of multi-year subscription revenue upfront. Their competitors defer revenue over the subscription period. What are the potential issues?","rev_rec_concern;gaap_violation_flag;restatement_risk",FRAUD-RUBRIC-02
FIN-FRAUD-0004,fraud_detection,journal_entries,medium,"Analyze these journal entries: Multiple entries exactly at $9,999 (just under $10,000 approval threshold), all posted on the last day of each quarter. What patterns do you see?","threshold_gaming;quarter_end_flag;internal_control_weakness",FRAUD-RUBRIC-01
FIN-FRAUD-0005,fraud_detection,inventory,medium,"A retailer's inventory grew 40% year-over-year while sales only grew 5%. Gross margin improved from 25% to 35%. What concerns does this raise?","inventory_obsolescence;margin_manipulation;channel_stuffing_risk",FRAUD-RUBRIC-01
FIN-REG-0001,regulatory_compliance,gaap,medium,"A company wants to capitalize software development costs. Under what conditions is this allowed under US GAAP and what are the recognition criteria?","asc_350_reference;capitalization_criteria;amortization_requirements",REG-RUBRIC-01
